Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_093129,72410,65.14,7.27,✔️ Functional
MC_466798,49654,30.32,15.91,✔️ Functional
MC_440354,2065,85.23,8.25,✔️ Functional
MC_145097,12236,56.77,5.87,✔️ Functional
MC_123837,31710,60.42,4.81,✔️ Functional
MC_310260,67467,84.55,22.32,✔️ Functional
MC_044798,85719,49.89,17.62,⚠️ Failure
MC_365197,85773,34.98,21.11,⚠️ Failure
MC_218881,43994,60.53,3.87,✔️ Functional
MC_295654,52438,84.8,8.66,✔️ Functional
MC_464699,90730,59.23,17.19,⚠️ Failure
MC_465149,23607,80.38,1.6,✔️ Functional
MC_116646,63304,61.3,1.21,✔️ Functional
MC_419807,45224,66.41,11.86,✔️ Functional
MC_086666,11921,72.67,7.76,✔️ Functional
MC_346800,44929,86.98,5.05,✔️ Functional
MC_308169,65951,58.15,18.49,✔️ Functional
MC_490753,91277,73.76,1.79,⚠️ Failure
MC_004822,79658,69.95,8.4,⚠️ Failure
MC_489941,34546,59.62,4.85,✔️ Functional
MC_340212,38667,55.04,11.12,✔️ Functional
MC_451728,8045,74.76,10.38,✔️ Functional
MC_244898,96445,36.41,13.29,⚠️ Failure
MC_033914,50060,51.23,5.35,✔️ Functional
MC_201048,34219,77.87,19.6,✔️ Functional
MC_427596,38061,50.43,2.29,✔️ Functional
MC_224525,89791,73.09,4.27,⚠️ Failure
MC_192577,92821,77.93,5.8,⚠️ Failure
MC_420636,10472,50.24,6.57,✔️ Functional
MC_439981,17661,34.15,9.16,✔️ Functional
MC_035449,34187,46.6,7.02,✔️ Functional
MC_240068,18139,73.25,4.26,✔️ Functional
MC_442639,88234,48.57,8.67,⚠️ Failure
MC_088476,31574,80.06,7.06,✔️ Functional
MC_461840,31562,53.09,12.8,✔️ Functional
MC_432025,36453,46.4,17.1,✔️ Functional
MC_036015,20609,48.53,15.05,✔️ Functional
MC_421581,55011,70.79,1.75,✔️ Functional
MC_243023,3686,56.38,18.29,✔️ Functional
MC_225576,56337,18.89,21.44,✔️ Functional
MC_285734,95017,64.14,-0.91,⚠️ Failure
MC_187532,69462,42.28,12.27,✔️ Functional
MC_134159,52318,47.1,9.23,✔️ Functional
MC_440339,5518,45.64,12.62,✔️ Functional
MC_205752,33236,65.92,8.19,✔️ Functional
MC_491701,8744,61.18,10.58,✔️ Functional
MC_446143,96796,75.35,15.21,⚠️ Failure
MC_130891,40754,62.98,12.25,✔️ Functional
MC_279065,97618,54.03,5.56,⚠️ Failure
MC_447465,38365,66.16,12.51,✔️ Functional
MC_044519,8239,39.3,9.4,✔️ Functional
MC_305474,48412,84.17,15.3,✔️ Functional
MC_368668,75905,45.54,1.31,✔️ Functional
MC_406200,29919,55.77,8.17,✔️ Functional
MC_239082,73418,73.32,2.87,✔️ Functional
MC_015897,34018,78.37,9.44,✔️ Functional
MC_078538,90810,55.13,12.59,⚠️ Failure
MC_355080,95392,39.08,8.96,⚠️ Failure
MC_219192,83725,55.29,18.48,⚠️ Failure
MC_230322,16550,31.06,10.23,✔️ Functional
MC_370566,7811,45.99,6.86,✔️ Functional
MC_303936,47365,44.21,10.36,✔️ Functional
MC_182887,93972,55.9,17.87,⚠️ Failure
MC_041381,60072,94.24,21.91,✔️ Functional
MC_297337,85217,48.2,4.23,⚠️ Failure
MC_143687,56905,53.34,9.17,✔️ Functional
MC_381910,83197,65.02,7.27,⚠️ Failure
MC_030972,62945,44.71,3.13,✔️ Functional
MC_321785,12448,32.37,2.76,✔️ Functional
MC_152584,67603,53.93,0.37,✔️ Functional
MC_114005,60462,61.72,10.0,✔️ Functional
MC_211018,94749,64.11,6.45,⚠️ Failure
MC_232510,57255,42.16,9.57,✔️ Functional
MC_074663,9972,65.31,10.36,✔️ Functional
MC_295975,249,47.7,7.62,✔️ Functional
MC_491223,36245,75.18,17.6,✔️ Functional
MC_467906,23630,89.84,14.3,✔️ Functional
MC_336973,83493,53.9,12.09,⚠️ Failure
MC_331945,89321,49.8,12.71,⚠️ Failure
MC_335106,22364,68.73,5.55,✔️ Functional
MC_063930,13384,60.57,13.54,✔️ Functional
MC_423117,31051,76.8,20.22,✔️ Functional
MC_280704,16824,57.41,8.82,✔️ Functional
MC_479362,38206,43.19,10.36,✔️ Functional
MC_333630,40532,66.36,10.8,✔️ Functional
MC_496936,41371,75.59,12.8,✔️ Functional
MC_428064,95527,71.08,3.53,⚠️ Failure
MC_372754,25381,53.84,8.71,✔️ Functional
MC_200784,2139,40.88,10.75,✔️ Functional
MC_422007,20124,61.66,1.61,✔️ Functional
MC_316731,57331,67.08,17.04,✔️ Functional
MC_056505,35096,74.3,9.25,✔️ Functional
MC_474108,41384,49.68,7.06,✔️ Functional
MC_108900,47325,74.63,15.01,✔️ Functional
MC_392673,13620,49.89,11.04,✔️ Functional
MC_397814,34888,46.79,10.44,✔️ Functional
MC_206165,25555,64.6,3.77,✔️ Functional
MC_398484,2685,51.46,7.81,✔️ Functional
MC_179982,20216,38.29,11.64,✔️ Functional
MC_028990,16949,44.49,12.37,✔️ Functional
MC_376352,97919,77.73,5.47,⚠️ Failure
MC_233274,48442,55.56,5.61,✔️ Functional
MC_066429,51026,54.97,7.76,✔️ Functional
MC_423112,26911,40.73,12.55,✔️ Functional
MC_342453,44905,53.04,8.2,✔️ Functional
MC_416125,56183,64.49,5.09,✔️ Functional
MC_034268,99435,62.35,2.31,⚠️ Failure
MC_348739,40262,60.56,10.64,✔️ Functional
MC_249757,40398,43.16,6.94,✔️ Functional
MC_173948,45467,28.99,8.56,✔️ Functional
MC_245458,6879,36.11,2.51,✔️ Functional
MC_047521,46823,66.96,13.22,✔️ Functional
MC_313493,26545,60.17,10.03,✔️ Functional
MC_193762,90510,76.01,7.14,⚠️ Failure
MC_247132,74142,41.78,10.01,✔️ Functional
MC_117263,23474,60.21,6.81,✔️ Functional
MC_022070,37697,64.41,10.13,✔️ Functional
MC_358806,1679,66.01,5.39,✔️ Functional
MC_387594,68195,67.06,6.79,✔️ Functional
MC_029136,1860,66.76,8.52,✔️ Functional
MC_017245,94811,60.51,14.0,⚠️ Failure
MC_113404,362,56.55,4.26,✔️ Functional
MC_302733,60283,50.03,10.04,✔️ Functional
MC_106277,32833,46.76,10.71,✔️ Functional
MC_280473,79789,52.37,15.19,✔️ Functional
MC_136828,96993,91.3,5.24,⚠️ Failure
MC_281547,48566,42.11,6.04,✔️ Functional
MC_160298,793,38.05,13.9,✔️ Functional
MC_346522,99272,64.4,13.86,⚠️ Failure
MC_004046,95344,66.15,14.48,⚠️ Failure
MC_275610,19960,59.7,5.38,✔️ Functional
MC_163877,84642,44.78,17.86,⚠️ Failure
MC_357241,84099,77.63,8.19,⚠️ Failure
MC_292721,34303,45.04,-0.13,✔️ Functional
MC_184685,28716,82.68,13.54,✔️ Functional
MC_420512,4839,43.55,7.98,✔️ Functional
MC_141528,74790,89.44,12.96,⚠️ Failure
MC_332547,72285,46.61,10.32,✔️ Functional
MC_014377,20354,58.88,9.88,✔️ Functional
MC_158664,20589,35.91,12.24,✔️ Functional
MC_188555,60698,56.26,12.62,✔️ Functional
MC_355090,93619,60.38,12.6,⚠️ Failure
MC_112232,30623,47.49,8.09,✔️ Functional
MC_231111,26954,39.19,11.75,✔️ Functional
MC_167187,49376,83.23,10.16,✔️ Functional
MC_047911,80551,61.4,4.9,⚠️ Failure
MC_151238,49391,35.51,4.46,✔️ Functional
MC_146603,26764,56.27,6.63,✔️ Functional
MC_273874,30872,58.84,3.87,✔️ Functional
MC_279313,65015,70.25,3.84,✔️ Functional
MC_211397,38028,64.66,11.95,✔️ Functional
MC_314706,30391,66.43,0.58,✔️ Functional
MC_276843,16493,58.87,12.39,✔️ Functional
MC_377234,61901,68.87,2.29,✔️ Functional
MC_174481,51196,63.7,13.82,✔️ Functional
MC_070515,88145,81.32,10.83,⚠️ Failure
MC_106263,6585,66.7,8.69,✔️ Functional
MC_158992,59770,39.09,11.33,✔️ Functional
MC_433456,13575,36.29,11.23,✔️ Functional
MC_142166,39972,60.03,-4.34,✔️ Functional
MC_295501,30601,67.64,8.26,✔️ Functional
MC_050630,22605,74.94,5.12,✔️ Functional
MC_223130,75141,51.47,9.55,✔️ Functional
MC_235766,65272,89.5,12.94,✔️ Functional
MC_390561,82660,45.81,5.01,✔️ Functional
MC_165855,45114,80.67,8.14,✔️ Functional
MC_016319,83242,58.59,10.65,⚠️ Failure
MC_089974,39918,56.21,10.15,✔️ Functional
MC_294719,11807,50.59,24.97,✔️ Functional
MC_390667,20490,66.0,19.61,✔️ Functional
MC_442538,36256,42.91,2.21,✔️ Functional
MC_015236,31542,53.85,11.59,✔️ Functional
MC_145581,70638,68.25,4.66,✔️ Functional
MC_420952,38707,73.2,10.18,✔️ Functional
MC_213597,56555,45.02,8.33,✔️ Functional
MC_279200,1224,37.71,15.79,✔️ Functional
MC_064871,14526,49.62,12.89,✔️ Functional
MC_427147,61942,67.82,11.09,✔️ Functional
MC_320494,97933,56.84,10.53,⚠️ Failure
MC_073164,60755,46.56,-2.49,✔️ Functional
MC_131919,81959,55.06,7.34,⚠️ Failure
MC_144095,77049,78.81,10.41,⚠️ Failure
MC_243255,15377,67.24,9.43,✔️ Functional
MC_304961,5831,17.44,4.45,✔️ Functional
MC_147860,95215,57.26,14.55,⚠️ Failure
MC_444184,98646,62.13,9.82,⚠️ Failure
MC_172627,9679,67.78,10.78,✔️ Functional
MC_070101,92635,71.35,10.77,⚠️ Failure
MC_240965,59086,82.36,1.25,✔️ Functional
MC_035047,62019,85.97,5.65,✔️ Functional
MC_364308,1406,62.59,4.58,✔️ Functional
MC_423597,29367,55.82,8.27,✔️ Functional
MC_460839,78550,96.39,5.23,⚠️ Failure
MC_447647,46546,55.85,10.48,✔️ Functional
MC_210349,95369,52.36,8.73,⚠️ Failure
MC_140582,22841,55.57,12.0,✔️ Functional
MC_428470,88500,65.0,5.64,⚠️ Failure
MC_008492,42378,80.62,20.57,✔️ Functional
MC_353160,39722,49.73,-2.19,✔️ Functional
MC_331873,95141,70.68,14.52,⚠️ Failure
MC_279946,59073,70.71,15.62,✔️ Functional
MC_158769,68798,72.33,11.58,✔️ Functional
MC_030559,79111,63.34,5.16,✔️ Functional
MC_023125,36854,69.84,6.42,✔️ Functional
MC_224067,89668,69.59,2.75,⚠️ Failure
MC_134063,54417,54.08,10.73,✔️ Functional
MC_472583,21055,44.43,7.14,✔️ Functional
MC_355399,97204,75.13,4.9,⚠️ Failure
MC_178935,65206,38.92,16.32,✔️ Functional
MC_330661,23005,53.18,4.24,✔️ Functional
MC_013874,68508,60.61,-2.09,✔️ Functional
MC_263643,81360,65.39,9.84,⚠️ Failure
MC_378395,17137,63.38,15.19,✔️ Functional
MC_209898,43325,64.73,6.89,✔️ Functional
MC_052554,13681,60.8,14.04,✔️ Functional
MC_180066,62312,42.58,13.8,✔️ Functional
MC_020007,22752,50.28,10.49,✔️ Functional
MC_308706,9118,30.61,7.46,✔️ Functional
MC_337147,13446,45.55,5.51,✔️ Functional
MC_460264,61957,74.25,18.14,✔️ Functional
MC_446026,42900,75.95,9.12,✔️ Functional
MC_306325,16670,39.7,10.13,✔️ Functional
MC_497736,380,43.59,14.29,✔️ Functional
MC_155676,71472,89.49,14.1,✔️ Functional
MC_310498,9206,83.28,5.45,✔️ Functional
MC_075089,81130,61.01,6.83,⚠️ Failure
MC_046502,49926,69.43,4.26,✔️ Functional
MC_022488,87204,77.63,8.85,⚠️ Failure
MC_253114,64261,60.01,11.15,✔️ Functional
MC_461083,19398,54.4,13.08,✔️ Functional
MC_380349,33487,53.36,4.24,✔️ Functional
MC_390379,85712,59.14,1.82,⚠️ Failure
MC_161104,32461,66.16,-2.72,✔️ Functional
MC_342868,93178,52.39,20.65,⚠️ Failure
MC_396624,27174,79.44,8.8,✔️ Functional
MC_206603,11389,45.54,12.28,✔️ Functional
MC_340253,6664,70.74,4.35,✔️ Functional
MC_054343,35146,57.54,9.16,✔️ Functional
MC_254707,67625,26.76,9.88,✔️ Functional
MC_324128,8860,65.69,14.0,✔️ Functional
MC_422803,13492,83.73,10.56,✔️ Functional
MC_249493,42339,47.39,12.45,✔️ Functional
MC_390666,51516,68.06,4.23,✔️ Functional
MC_415881,35731,61.41,3.69,✔️ Functional
MC_061883,99204,63.49,8.61,⚠️ Failure
MC_117890,11219,58.26,5.15,✔️ Functional
MC_081613,59994,43.06,17.01,✔️ Functional
MC_022633,4808,72.26,11.62,✔️ Functional
MC_396579,67051,52.95,14.94,✔️ Functional
MC_273623,62800,71.75,7.62,✔️ Functional
MC_472739,91832,44.2,10.17,⚠️ Failure
MC_196592,98956,79.36,10.84,⚠️ Failure
MC_125463,94796,68.64,16.52,⚠️ Failure
MC_133483,87548,52.46,5.23,⚠️ Failure
MC_283933,4171,57.19,11.17,✔️ Functional
MC_008503,24142,59.78,7.75,✔️ Functional
MC_095194,88772,65.68,8.27,⚠️ Failure
MC_193934,87805,63.47,5.5,⚠️ Failure
MC_106832,5970,54.22,8.98,✔️ Functional
MC_481418,36842,53.14,11.66,✔️ Functional
MC_123704,45465,56.56,9.96,✔️ Functional
MC_216542,75189,64.47,8.11,✔️ Functional
MC_462207,46609,62.07,1.29,✔️ Functional
MC_051671,22053,56.98,10.53,✔️ Functional
MC_162530,17979,49.55,4.14,✔️ Functional
MC_284632,39454,86.28,3.32,✔️ Functional
MC_464951,72419,46.42,15.68,✔️ Functional
MC_058947,45661,38.61,11.13,✔️ Functional
MC_363646,33752,37.7,7.69,✔️ Functional
MC_270475,18695,50.04,15.42,✔️ Functional
MC_242120,24599,61.62,16.19,✔️ Functional
MC_076221,88631,56.38,11.82,⚠️ Failure
MC_053722,91676,54.86,3.84,⚠️ Failure
MC_177106,6659,65.35,8.07,✔️ Functional
MC_239209,73,69.0,11.44,✔️ Functional
MC_339931,43469,56.63,6.71,✔️ Functional
MC_405351,72281,62.5,12.59,✔️ Functional
MC_351423,67989,38.76,12.1,✔️ Functional
MC_364345,40995,54.01,9.6,✔️ Functional
MC_095496,687,46.08,13.77,✔️ Functional
MC_316918,60253,60.28,13.07,✔️ Functional
MC_489813,48580,63.98,12.51,✔️ Functional
MC_366702,63892,38.12,11.65,✔️ Functional
MC_064749,12925,47.46,3.22,✔️ Functional
MC_203766,74987,59.28,11.96,✔️ Functional
MC_137032,12285,84.32,8.52,✔️ Functional
MC_380257,53130,68.49,11.68,✔️ Functional
MC_422539,96252,80.19,7.38,⚠️ Failure
MC_226815,72392,84.66,2.22,✔️ Functional
MC_166770,955,63.06,17.43,✔️ Functional
MC_429133,36664,78.61,6.57,✔️ Functional
MC_353921,50544,62.51,12.47,✔️ Functional
MC_357581,14244,58.52,12.16,✔️ Functional
MC_271294,83035,77.59,5.04,⚠️ Failure
MC_444772,40510,43.25,14.27,✔️ Functional
MC_002011,47320,22.68,8.96,✔️ Functional
MC_008834,99091,71.99,0.67,⚠️ Failure
MC_490868,62928,67.65,14.08,✔️ Functional
MC_481355,4009,36.36,4.45,✔️ Functional
MC_491903,29238,39.46,3.27,✔️ Functional
MC_461831,45346,33.77,14.28,✔️ Functional
MC_067168,74811,90.94,8.56,⚠️ Failure
MC_172693,96523,47.28,13.5,⚠️ Failure
MC_479975,33334,61.38,22.4,✔️ Functional
MC_456991,31376,66.36,14.38,✔️ Functional
MC_364029,51093,51.55,10.14,✔️ Functional
MC_222914,95144,54.69,3.95,⚠️ Failure
MC_098807,75286,54.54,15.34,✔️ Functional
MC_444998,19631,50.64,14.94,✔️ Functional
MC_132376,8569,55.37,11.63,✔️ Functional
MC_300153,44599,53.18,18.91,✔️ Functional
MC_341440,33748,38.45,9.3,✔️ Functional
MC_223740,77325,48.5,7.36,✔️ Functional
MC_272727,32806,73.21,10.9,✔️ Functional
MC_091175,43483,39.17,10.1,✔️ Functional
MC_457026,41658,45.8,10.51,✔️ Functional
MC_069509,85133,72.83,9.38,⚠️ Failure
MC_021039,6702,72.95,12.96,✔️ Functional
MC_194541,40813,64.52,8.19,✔️ Functional
MC_155777,49666,62.59,0.09,✔️ Functional
MC_495014,29771,67.91,14.18,✔️ Functional
MC_321939,11429,74.9,6.4,✔️ Functional
MC_157515,12672,61.12,15.84,✔️ Functional
MC_138773,33948,30.31,7.02,✔️ Functional
MC_000088,65017,55.58,-0.72,✔️ Functional
MC_099301,39903,89.8,5.26,✔️ Functional
MC_369053,95811,54.25,24.67,⚠️ Failure
MC_334831,65958,67.61,9.12,✔️ Functional
MC_402640,68465,61.44,7.29,✔️ Functional
MC_412319,28853,73.66,5.16,✔️ Functional
MC_124684,10553,55.86,13.89,✔️ Functional
MC_292501,28095,48.38,8.72,✔️ Functional
MC_341761,78214,60.04,4.59,✔️ Functional
MC_166309,85475,56.8,10.39,⚠️ Failure
MC_066981,20240,94.08,20.36,✔️ Functional
MC_185966,35327,46.54,12.46,✔️ Functional
MC_258597,42678,62.74,17.43,✔️ Functional
MC_360764,83070,29.48,2.06,✔️ Functional
MC_215642,96138,59.36,9.41,⚠️ Failure
MC_395719,22222,85.58,6.13,✔️ Functional
MC_214381,44386,49.74,4.66,✔️ Functional
MC_118896,95080,54.66,9.86,⚠️ Failure
MC_162647,85270,68.38,10.96,⚠️ Failure
MC_041123,6131,56.68,8.86,✔️ Functional
MC_305253,21703,68.51,23.13,✔️ Functional
MC_022715,70891,52.82,9.19,✔️ Functional
MC_007714,73534,52.6,9.95,✔️ Functional
MC_054516,47979,61.67,9.54,✔️ Functional
MC_000891,22856,73.14,6.74,✔️ Functional
MC_286709,49352,62.96,6.09,✔️ Functional
MC_244480,38290,51.43,13.59,✔️ Functional
MC_063158,28055,84.49,8.73,✔️ Functional
MC_356677,88199,80.37,10.47,⚠️ Failure
MC_221753,3641,43.01,15.22,✔️ Functional
MC_148361,74689,58.38,8.1,✔️ Functional
MC_412215,59691,77.82,4.52,✔️ Functional
MC_404722,72927,58.11,15.43,✔️ Functional
MC_084560,3771,50.93,14.36,✔️ Functional
MC_173117,55132,65.63,6.41,✔️ Functional
MC_191836,11674,43.46,12.99,✔️ Functional
MC_414101,7511,37.87,13.31,✔️ Functional
MC_397623,22557,64.13,3.46,✔️ Functional
MC_214516,42563,33.33,20.3,✔️ Functional
MC_353419,35838,79.62,8.2,✔️ Functional
MC_346805,989,68.68,12.47,✔️ Functional
MC_136538,565,58.79,4.63,✔️ Functional
MC_097059,40088,35.85,7.89,✔️ Functional
MC_496519,81911,62.79,12.02,⚠️ Failure
MC_124105,26452,59.17,13.26,✔️ Functional
MC_426393,8523,53.41,8.9,✔️ Functional
MC_489668,20354,61.96,7.41,✔️ Functional
MC_375311,98922,45.98,1.11,⚠️ Failure
MC_297607,56697,86.04,11.04,✔️ Functional
MC_051599,45682,33.69,10.22,✔️ Functional
MC_427300,70137,52.74,10.03,✔️ Functional
MC_125883,84040,47.07,-0.13,⚠️ Failure
MC_268427,98698,60.1,13.32,⚠️ Failure
MC_432584,46964,95.47,9.04,✔️ Functional
MC_345807,37080,42.06,26.1,✔️ Functional
MC_285353,27518,81.3,7.47,✔️ Functional
MC_301519,46936,44.47,6.44,✔️ Functional
MC_307679,52432,68.27,17.2,✔️ Functional
MC_419625,22053,75.29,12.31,✔️ Functional
MC_350874,88712,56.61,10.92,⚠️ Failure
MC_374919,86878,59.59,7.02,⚠️ Failure
MC_428818,34670,69.03,9.67,✔️ Functional
MC_118933,78628,36.74,9.93,✔️ Functional
MC_134361,70596,61.9,10.05,✔️ Functional
MC_332418,92686,57.99,17.85,⚠️ Failure
MC_211444,68842,59.33,5.58,✔️ Functional
MC_057981,89285,72.52,10.47,⚠️ Failure
MC_421884,57073,39.45,13.95,✔️ Functional
MC_356135,51333,28.06,14.64,✔️ Functional
MC_166968,88112,66.07,10.89,⚠️ Failure
MC_146501,24218,60.08,4.84,✔️ Functional
MC_317264,22176,67.31,12.24,✔️ Functional
MC_174970,18465,51.96,12.76,✔️ Functional
MC_139303,28220,38.04,9.28,✔️ Functional
MC_115583,85383,36.45,10.59,⚠️ Failure
MC_196424,223,82.34,3.75,✔️ Functional
MC_041673,81203,42.54,17.37,✔️ Functional
MC_389282,70634,50.47,9.38,✔️ Functional
MC_265094,75359,23.37,19.84,✔️ Functional
MC_272302,84851,77.98,12.37,⚠️ Failure
MC_244829,38586,39.5,16.54,✔️ Functional
MC_384544,13109,84.56,-0.28,✔️ Functional
MC_474363,16319,65.47,10.99,✔️ Functional
MC_226981,54101,48.77,12.87,✔️ Functional
MC_472308,53667,28.23,6.34,✔️ Functional
MC_296435,22335,66.26,5.94,✔️ Functional
MC_183348,70129,54.12,4.07,✔️ Functional
MC_271404,12933,32.27,10.48,✔️ Functional
MC_069558,49937,58.96,16.11,✔️ Functional
MC_186606,91259,45.25,4.01,⚠️ Failure
MC_377272,85371,42.5,7.45,⚠️ Failure
MC_111949,8418,73.48,11.65,✔️ Functional
MC_427183,32320,67.31,12.84,✔️ Functional
MC_367783,4389,57.33,14.06,✔️ Functional
MC_177679,73896,63.79,4.81,✔️ Functional
MC_171648,9966,37.39,12.08,✔️ Functional
MC_188194,30591,53.48,1.56,✔️ Functional
MC_292619,74234,45.83,21.04,✔️ Functional
MC_488816,89449,64.44,9.3,⚠️ Failure
MC_248889,47711,77.12,14.54,✔️ Functional
MC_315001,55967,50.78,14.11,✔️ Functional
MC_479506,58461,42.52,12.89,✔️ Functional
MC_378059,63380,63.18,8.5,✔️ Functional
MC_403732,48596,67.96,10.26,✔️ Functional
MC_012063,55228,56.73,4.49,✔️ Functional
MC_085667,19446,80.0,6.69,✔️ Functional
MC_219810,70148,58.67,4.73,✔️ Functional
MC_176503,31544,58.83,9.82,✔️ Functional
MC_104498,51532,51.97,5.42,✔️ Functional
MC_313415,87684,64.07,9.01,⚠️ Failure
MC_444335,38435,84.54,10.84,✔️ Functional
MC_439630,38703,73.47,12.76,✔️ Functional
MC_150374,65241,62.5,9.52,✔️ Functional
MC_100777,75357,52.13,13.86,✔️ Functional
MC_316612,41655,57.9,11.4,✔️ Functional
MC_145195,60953,54.17,10.37,✔️ Functional
MC_429408,33708,46.97,3.34,✔️ Functional
MC_030917,20769,65.31,7.26,✔️ Functional
MC_114016,5741,56.8,4.93,✔️ Functional
MC_372816,49442,69.23,8.43,✔️ Functional
MC_456087,36802,66.73,16.25,✔️ Functional
MC_329311,80599,81.79,1.64,⚠️ Failure
MC_053070,5114,57.05,8.62,✔️ Functional
MC_178442,22641,64.81,13.6,✔️ Functional
MC_151373,45018,94.96,22.15,✔️ Functional
MC_190565,47876,75.76,13.52,✔️ Functional
MC_223811,20603,58.46,8.04,✔️ Functional
MC_491499,57097,71.88,13.5,✔️ Functional
MC_021214,76693,76.69,8.47,✔️ Functional
MC_382909,68900,50.75,8.0,✔️ Functional
MC_252808,23280,58.07,14.42,✔️ Functional
MC_143822,63535,42.56,12.2,✔️ Functional
MC_391852,19417,60.86,12.24,✔️ Functional
MC_152030,75361,55.36,5.69,✔️ Functional
MC_050610,82331,46.67,8.9,✔️ Functional
MC_131476,61138,64.64,10.09,✔️ Functional
MC_373662,6710,93.73,2.87,✔️ Functional
MC_466333,70664,71.74,18.26,✔️ Functional
MC_469283,37725,47.28,16.42,✔️ Functional
MC_442040,92792,49.3,13.3,⚠️ Failure
MC_321440,50411,70.54,8.68,✔️ Functional
MC_035663,45730,78.1,-3.68,✔️ Functional
MC_153119,48739,53.93,10.32,✔️ Functional
MC_159053,92809,49.0,2.64,⚠️ Failure
MC_314986,89789,48.59,12.6,⚠️ Failure
MC_185458,14768,62.35,17.22,✔️ Functional
MC_090579,73445,26.87,16.95,✔️ Functional
MC_425614,34913,47.22,14.05,✔️ Functional
MC_181407,6129,43.14,8.95,✔️ Functional
MC_482867,50635,39.85,2.13,✔️ Functional
MC_313431,61726,39.73,6.42,✔️ Functional
MC_203939,15294,59.4,11.39,✔️ Functional
MC_283726,11626,58.28,11.52,✔️ Functional
MC_498032,6228,86.48,15.48,✔️ Functional
MC_151991,66740,67.87,15.9,✔️ Functional
MC_393956,12098,53.53,3.5,✔️ Functional
MC_493010,14569,65.94,8.48,✔️ Functional
MC_124173,65698,49.97,18.49,✔️ Functional
MC_015159,21236,66.55,9.88,✔️ Functional
MC_389822,41185,73.12,8.86,✔️ Functional
MC_227762,66305,47.22,11.84,✔️ Functional
MC_408168,24500,72.92,4.78,✔️ Functional
MC_156025,67310,51.85,4.96,✔️ Functional
MC_377466,82393,39.34,8.38,✔️ Functional
MC_343589,62836,70.79,11.74,✔️ Functional
MC_197794,25507,38.56,16.88,✔️ Functional
MC_456721,27193,71.5,-2.67,✔️ Functional
MC_164698,6423,79.52,11.49,✔️ Functional
MC_441545,5984,55.54,12.09,✔️ Functional
MC_450429,75549,102.87,6.27,⚠️ Failure
MC_480395,33068,32.13,9.16,✔️ Functional
MC_399527,61693,64.17,12.8,✔️ Functional
MC_027571,62304,52.46,13.66,✔️ Functional
MC_100636,75433,56.41,3.45,✔️ Functional
MC_251364,19709,79.22,5.81,✔️ Functional
MC_440365,25859,20.54,2.61,✔️ Functional
MC_460663,35337,86.32,13.54,✔️ Functional
MC_349754,73220,73.2,13.12,✔️ Functional
MC_372269,11633,66.61,8.92,✔️ Functional
MC_287479,81009,82.25,18.14,⚠️ Failure
MC_025713,6171,74.26,6.81,✔️ Functional
MC_459027,90633,71.3,7.22,⚠️ Failure
MC_264432,22986,27.61,8.97,✔️ Functional
MC_193475,77699,81.21,3.75,⚠️ Failure
MC_408457,93,62.07,13.49,✔️ Functional
MC_409479,22593,86.01,19.59,✔️ Functional
MC_318487,57248,74.56,7.13,✔️ Functional
MC_354811,7798,52.02,14.17,✔️ Functional
MC_485728,21617,73.79,5.85,✔️ Functional
MC_307947,57953,74.22,4.62,✔️ Functional
MC_302084,98709,57.48,8.45,⚠️ Failure
MC_482049,77239,69.53,0.72,✔️ Functional
MC_249446,12323,50.8,4.96,✔️ Functional
MC_286038,39199,48.34,5.84,✔️ Functional
MC_421105,1923,58.07,6.66,✔️ Functional
MC_136154,64873,44.81,3.21,✔️ Functional
MC_259922,44075,62.16,1.69,✔️ Functional
MC_416021,49823,45.82,9.8,✔️ Functional
MC_173059,84891,66.39,6.04,⚠️ Failure
MC_283060,18172,64.89,11.68,✔️ Functional
MC_415929,61471,56.88,13.62,✔️ Functional
MC_285050,48301,70.21,0.88,✔️ Functional
MC_282087,7431,66.37,2.09,✔️ Functional
MC_160357,86620,54.43,4.14,⚠️ Failure
MC_230767,97809,76.95,16.46,⚠️ Failure
MC_057106,32225,35.37,14.88,✔️ Functional
MC_173571,10384,57.22,11.96,✔️ Functional
MC_494169,85317,71.57,14.69,⚠️ Failure
MC_381738,170,52.7,5.35,✔️ Functional
MC_374468,73164,48.51,10.63,✔️ Functional
MC_124613,73201,80.38,1.69,✔️ Functional
MC_385506,33285,85.18,17.85,✔️ Functional
MC_225948,97609,53.33,7.84,⚠️ Failure
MC_488386,37141,72.13,17.02,✔️ Functional
MC_432570,15544,52.34,11.62,✔️ Functional
MC_201529,11965,54.21,15.08,✔️ Functional
MC_209670,7890,37.79,18.63,✔️ Functional
MC_369582,7174,54.22,13.22,✔️ Functional
MC_260444,73486,65.48,5.71,✔️ Functional
MC_372218,26480,68.28,10.75,✔️ Functional
MC_044186,72640,45.1,10.9,✔️ Functional
MC_346996,38935,71.36,11.93,✔️ Functional
MC_446218,33086,50.67,13.16,✔️ Functional
MC_385517,78684,69.73,0.3,✔️ Functional
MC_468446,9172,67.34,11.86,✔️ Functional
MC_350047,27356,52.88,5.05,✔️ Functional
MC_157036,9073,86.13,2.76,✔️ Functional
MC_155988,43183,69.34,8.84,✔️ Functional
MC_136697,91364,73.29,8.1,⚠️ Failure
MC_179516,98277,50.1,15.23,⚠️ Failure
