Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_341964,Labeler,2027,70799,48.13,13.2,77.87,47.06,60.89,22.48,76,7,4,False,3,220.0,False,,,,,0
MC_089149,Labeler,2001,24794,34.3,10.77,94.25,55.77,86.67,89.1,144,3,2,False,1,714.0,False,,,,,0
MC_389287,Injection_Molder,2030,25490,46.16,8.17,64.31,76.82,45.73,158.86,334,3,1,True,3,799.0,False,,128.11,,,6
MC_115821,Valve_Controller,2002,75262,46.65,14.01,74.07,73.23,22.07,152.18,99,6,1,False,1,99.0,False,,,,,0
MC_117377,Automated_Screwdriver,2015,1376,66.85,17.39,71.06,64.19,54.24,28.43,25,3,1,True,4,1030.0,False,,,,,1
MC_006652,Heat_Exchanger,2004,67517,53.94,9.63,77.91,54.43,51.37,74.18,109,9,0,False,3,228.0,False,,,,587.25,0
MC_125448,Valve_Controller,2003,95327,66.84,6.0,82.53,68.07,100.0,225.56,77,3,0,False,3,9.0,False,,,,,0
MC_256471,Industrial_Chiller,2006,89867,63.53,11.3,86.3,60.83,79.05,201.57,226,5,1,False,2,60.0,False,,,45.51,,0
MC_304455,Furnace,2037,90863,65.66,15.94,74.57,95.64,87.12,167.56,96,4,1,True,1,0.0,True,,,,545.17,0
MC_217112,Carton_Former,2011,14249,77.61,8.13,59.98,66.93,86.44,213.53,223,2,1,False,2,783.0,False,,,,,0
MC_178195,Injection_Molder,2017,65027,60.73,5.66,82.69,80.01,36.23,207.52,236,5,4,False,5,365.0,False,,95.65,,,0
MC_394203,Carton_Former,2019,11557,56.35,10.99,64.56,89.62,100.0,118.91,238,2,3,False,2,808.0,False,,,,,0
MC_223219,Injection_Molder,2027,4532,83.02,8.99,90.1,58.68,75.68,214.11,25,7,0,False,3,1001.0,False,,125.5,,,0
MC_442999,XRay_Inspector,2005,92388,60.14,7.56,74.48,43.55,56.39,180.33,285,7,0,False,6,41.0,False,,,,,0
MC_316157,AGV,2029,76475,74.98,11.2,77.39,75.66,94.8,164.37,359,3,2,False,3,290.0,False,,,,,0
MC_212476,Industrial_Chiller,2021,72658,80.81,11.64,81.97,80.2,67.82,91.48,40,7,0,False,3,146.0,False,,,35.96,,0
MC_219753,Conveyor_Belt,2025,94049,68.84,8.29,71.7,100.0,95.15,106.14,156,8,1,False,0,0.0,True,,,,,0
MC_244400,AGV,2028,31575,58.17,8.31,77.03,97.76,88.72,179.11,68,3,1,False,4,689.0,False,,,,,0
MC_213455,Heat_Exchanger,2030,65729,59.07,14.92,73.79,53.27,90.14,139.96,170,5,1,False,1,277.0,False,,,,484.06,0
MC_264926,Heat_Exchanger,2014,53839,88.06,9.21,74.32,93.59,53.88,179.43,28,3,3,False,6,498.0,False,,,,486.87,0
MC_010481,Grinder,2014,20298,88.51,7.53,93.7,52.82,47.5,191.03,33,6,0,False,2,718.0,False,,,,,0
MC_115839,Labeler,2007,11345,42.34,4.36,80.27,60.89,76.29,25.91,220,6,2,False,5,775.0,False,,,,,0
MC_290486,Pump,2038,97965,27.84,2.83,91.44,49.91,73.25,64.39,76,3,3,True,3,22.0,False,,,,,0
MC_336020,Dryer,2017,91877,98.18,15.0,69.5,44.67,63.67,174.01,217,5,0,False,3,23.0,False,,,,,0
MC_090218,3D_Printer,2006,42433,64.78,7.53,83.72,47.85,49.15,120.89,249,2,1,False,5,521.0,False,,,,,0
MC_287478,Valve_Controller,2012,98345,83.75,13.99,48.73,100.0,75.57,95.58,266,7,1,True,0,0.0,True,,,,,2
MC_157960,Palletizer,2036,50335,77.51,6.37,70.24,64.79,72.71,207.21,11,6,1,False,6,443.0,False,,,,,0
MC_298554,Conveyor_Belt,2028,80069,68.59,5.44,61.18,81.29,100.0,67.6,152,7,5,False,6,204.0,False,,,,,0
MC_269386,Furnace,2011,75045,77.94,7.52,78.33,75.09,87.26,105.01,77,3,3,False,2,243.0,False,,,,525.91,0
MC_162398,CNC_Mill,2038,56100,67.84,13.77,82.07,60.61,44.18,68.1,200,4,3,True,2,331.0,False,,,45.43,,3
MC_294276,Heat_Exchanger,2003,19631,61.74,7.72,59.38,100.0,44.95,155.88,59,3,1,False,2,694.0,False,,,,527.19,0
MC_470871,Industrial_Chiller,2032,14765,81.55,5.93,82.09,57.27,63.28,204.65,293,9,4,False,3,880.0,False,,,56.78,,0
MC_406549,Laser_Cutter,2004,25384,75.17,13.38,73.33,63.58,58.84,231.72,336,5,2,False,2,577.0,False,67.1,,,,0
MC_204729,Mixer,2033,55687,57.59,6.86,68.04,100.0,100.0,135.43,36,8,1,False,3,422.0,False,,,,,0
MC_377878,Shrink_Wrapper,2025,52074,66.11,13.39,75.64,37.1,100.0,191.15,236,8,4,False,5,400.0,False,,,,,0
MC_423749,Crane,2039,65671,46.34,4.55,86.84,66.05,87.62,95.64,201,3,4,True,1,249.0,False,,,,,3
MC_265699,CMM,2006,52954,69.22,9.34,81.17,66.03,45.36,3.79,95,4,1,False,5,358.0,False,,,,,0
MC_147418,Hydraulic_Press,2036,71066,59.28,13.63,65.43,62.01,59.08,171.75,56,5,2,False,3,158.0,False,,130.35,,,0
MC_022182,Mixer,2014,89863,92.12,12.35,57.91,94.65,100.0,242.08,284,4,3,True,3,53.0,False,,,,,0
MC_230836,Palletizer,2026,33868,70.46,14.97,63.02,84.57,25.6,83.98,116,7,2,False,3,566.0,False,,,,,0
MC_351737,CNC_Lathe,2016,81088,37.84,5.18,73.84,100.0,79.45,28.28,146,4,0,False,5,146.0,False,,,47.84,,0
MC_047522,Dryer,2002,68007,56.11,7.71,76.78,56.07,71.79,253.9,346,7,2,False,6,299.0,False,,,,,0
MC_085547,Dryer,2020,69702,45.67,10.58,86.2,58.25,100.0,74.48,298,5,4,False,3,284.0,False,,,,,0
MC_366701,Mixer,2036,166,58.38,8.87,74.59,44.76,100.0,274.76,131,6,1,False,3,986.0,False,,,,,0
MC_345518,Compressor,2026,69492,45.09,0.34,73.64,57.58,4.67,361.52,325,4,1,False,3,269.0,False,,,,,0
MC_435182,Laser_Cutter,2036,65229,70.77,4.48,63.42,96.28,66.18,127.94,126,6,3,True,3,371.0,False,75.22,,,,2
MC_436480,Vision_System,2001,6151,72.77,6.57,73.09,48.47,68.33,13.11,277,4,1,False,9,970.0,False,,,,,0
MC_104773,AGV,2003,3881,59.48,11.74,73.81,38.99,38.36,-4.65,155,3,0,False,5,962.0,False,,,,,0
MC_134778,3D_Printer,2036,71117,59.23,12.6,61.89,44.01,29.53,104.53,228,6,1,True,2,181.0,False,,,,,2
MC_027860,Dryer,2027,79424,39.39,12.89,61.32,80.38,68.33,217.95,291,8,0,False,4,158.0,False,,,,,0
MC_254125,Mixer,2025,38636,49.25,5.75,69.34,43.85,41.63,76.16,195,2,0,False,0,551.0,False,,,,,0
MC_258952,Robot_Arm,2000,61173,57.46,4.31,64.73,53.77,100.0,160.47,135,4,3,False,2,394.0,False,,,,,0
MC_315209,Boiler,2032,10381,50.21,15.37,62.4,71.9,97.59,13.36,12,5,2,False,2,895.0,False,,,,439.87,0
MC_296881,Dryer,2020,15914,33.05,2.58,72.94,75.16,100.0,268.09,105,6,2,True,5,847.0,False,,,,,2
MC_227564,Industrial_Chiller,2008,94990,61.33,7.31,77.45,42.24,94.06,161.7,313,13,2,False,5,0.0,True,,,52.05,,0
MC_290482,Laser_Cutter,2035,36434,93.25,9.49,79.63,83.61,100.0,48.46,287,5,0,False,2,617.0,False,73.86,,,,0
MC_447900,Labeler,2019,16719,75.34,8.12,70.13,34.23,34.31,95.55,119,5,4,True,6,771.0,False,,,,,2
MC_442962,3D_Printer,2002,73505,55.52,22.05,98.18,61.86,84.74,85.81,278,7,1,False,1,163.0,False,,,,,0
MC_431446,CMM,2018,65395,55.76,11.57,65.97,63.6,60.46,124.63,178,7,0,True,1,355.0,False,,,,,2
MC_432286,Press_Brake,2013,82363,85.6,8.43,72.08,100.0,39.38,49.77,175,6,3,True,4,156.0,False,,,,,3
MC_368959,Laser_Cutter,2039,74703,73.46,13.53,67.15,79.28,48.8,202.06,14,6,1,False,5,234.0,False,81.37,,,,0
MC_150673,AGV,2013,7493,58.65,4.64,85.1,44.71,96.88,103.5,217,6,0,True,2,814.0,False,,,,,2
MC_179514,Vision_System,2005,52777,67.05,12.63,59.81,57.01,48.69,120.25,68,2,0,False,0,416.0,False,,,,,0
MC_008077,Injection_Molder,2018,40531,56.23,9.6,56.59,85.1,58.95,191.62,31,5,4,False,3,554.0,False,,134.26,,,0
MC_378172,Dryer,2012,20878,49.7,4.17,69.96,62.63,59.19,228.64,140,4,0,False,4,801.0,False,,,,,0
MC_137228,Valve_Controller,2024,55204,46.97,9.29,74.71,56.95,78.19,159.41,163,8,3,True,7,398.0,False,,,,,3
MC_282951,Labeler,2019,22268,53.47,8.2,78.52,65.16,70.19,221.62,71,7,1,False,2,754.0,False,,,,,0
MC_498706,Vision_System,2001,97825,53.62,13.67,86.96,60.34,79.21,147.57,56,2,3,False,1,0.0,True,,,,,0
MC_178251,Pump,2034,3614,62.8,0.54,88.77,73.1,71.83,127.35,161,4,1,False,2,1057.0,False,,,,,0
MC_383212,Dryer,2023,42970,37.82,13.66,93.43,73.56,41.25,194.62,217,7,2,False,4,542.0,False,,,,,0
MC_325060,Injection_Molder,2016,31485,31.48,15.87,64.73,84.11,83.62,108.8,176,5,3,False,4,702.0,False,,120.75,,,0
MC_448867,Carton_Former,2037,31797,76.79,11.29,80.33,26.98,84.76,209.38,76,7,2,False,5,560.0,False,,,,,0
MC_048046,Labeler,2019,3612,62.32,14.08,77.15,96.36,93.11,34.11,107,4,1,False,5,934.0,False,,,,,0
MC_301853,Shuttle_System,2027,2257,56.05,13.01,88.98,65.34,75.41,236.72,238,6,2,True,4,958.0,False,,,,,3
MC_474537,XRay_Inspector,2034,15368,54.93,8.6,58.33,66.33,62.05,32.7,263,3,2,True,2,830.0,False,,,,,1
MC_392114,Shuttle_System,2021,1057,53.31,0.62,73.45,100.0,89.38,122.49,46,7,0,False,7,919.0,False,,,,,0
MC_420271,Valve_Controller,2039,71625,44.55,15.06,63.48,46.86,72.01,312.33,178,3,2,True,6,194.0,False,,,,,1
MC_051634,Carton_Former,2025,49320,63.81,10.67,72.77,59.76,78.32,370.26,38,3,3,False,5,511.0,False,,,,,0
MC_330623,Shrink_Wrapper,2024,11230,61.9,4.35,77.86,57.71,23.1,144.44,268,15,2,False,1,792.0,False,,,,,0
MC_150132,Conveyor_Belt,2024,37479,59.9,4.01,60.38,41.95,83.3,143.7,291,3,2,True,3,627.0,False,,,,,0
MC_133163,Pick_and_Place,2005,47114,57.73,9.11,81.93,88.32,58.05,178.25,297,5,2,False,4,486.0,False,,,,,0
MC_306627,Furnace,2035,47852,63.88,6.24,81.1,60.05,56.72,186.28,211,5,1,True,2,462.0,False,,,,454.2,1
MC_472877,Injection_Molder,2012,46631,38.57,16.73,77.25,73.05,93.62,290.14,162,8,3,False,4,458.0,False,,112.69,,,0
MC_130741,Industrial_Chiller,2020,11478,62.68,6.54,97.53,81.54,67.28,98.27,162,9,7,False,2,765.0,False,,,43.42,,0
MC_381411,Labeler,2001,97066,50.41,4.96,66.45,98.16,44.54,191.82,78,6,2,False,1,0.0,True,,,,,0
MC_062417,Vision_System,2005,60065,68.09,10.89,60.24,100.0,77.97,164.96,316,10,1,True,7,282.0,False,,,,,2
MC_091614,Labeler,2037,67476,51.69,17.19,72.96,57.75,55.61,300.92,107,3,1,False,0,371.0,False,,,,,0
MC_353181,Crane,2040,24956,42.96,15.03,78.07,20.63,80.19,81.84,329,7,2,False,5,723.0,False,,,,,0
MC_119325,Furnace,2019,68367,64.11,18.04,71.3,100.0,79.89,128.44,21,4,2,False,6,281.0,False,,,,462.81,0
MC_430900,Shuttle_System,2002,3263,44.6,2.73,66.72,100.0,37.33,96.54,143,2,4,False,3,935.0,False,,,,,0
MC_090038,Labeler,2040,33385,56.7,6.21,94.83,71.6,92.37,189.9,12,5,5,False,2,657.0,False,,,,,0
MC_468370,Hydraulic_Press,2022,78234,64.25,9.11,57.62,81.36,52.08,164.63,317,6,3,True,4,143.0,False,,105.18,,,5
MC_365380,CNC_Mill,2030,84609,84.78,4.61,73.51,65.75,58.52,209.85,187,5,4,False,3,56.0,False,,,41.08,,0
MC_229558,Conveyor_Belt,2015,11033,50.35,17.13,89.64,54.25,34.01,138.5,268,2,2,True,3,873.0,False,,,,,0
MC_147411,Mixer,2013,11293,37.88,3.62,72.93,59.32,76.44,270.27,111,7,0,False,1,957.0,False,,,,,0
MC_238312,Compressor,2039,41849,26.84,4.71,66.01,90.06,65.32,251.98,313,4,3,True,6,560.0,False,,,,,2
MC_301130,Pick_and_Place,2013,62943,66.53,14.46,78.65,64.31,62.59,112.93,181,6,1,False,3,369.0,False,,,,,0
MC_277353,Pick_and_Place,2031,45719,49.47,18.34,73.54,61.34,51.09,226.69,323,4,3,False,0,455.0,False,,,,,0
MC_409907,Palletizer,2010,70427,55.94,8.36,62.18,85.06,54.46,67.26,286,7,0,False,4,243.0,False,,,,,0
MC_069294,Pick_and_Place,2017,17784,46.02,19.71,70.54,100.0,56.36,360.15,323,4,5,False,4,702.0,False,,,,,0
MC_376013,Forklift_Electric,2019,41632,70.08,7.2,86.73,80.01,50.25,-57.05,284,5,3,False,2,553.0,False,,,,,0
MC_336385,CNC_Lathe,2015,79912,58.2,1.97,59.35,100.0,56.95,142.56,265,5,0,True,2,137.0,False,,,39.51,,2
MC_467524,Heat_Exchanger,2008,57565,59.51,14.39,83.82,73.89,73.34,114.26,131,7,1,False,3,323.0,False,,,,609.12,0
MC_087149,Hydraulic_Press,2030,2477,57.64,6.08,83.1,81.95,12.56,83.23,279,3,3,False,4,930.0,False,,106.9,,,0
MC_271078,Compressor,2034,76139,52.44,10.82,65.87,73.45,94.72,130.02,150,6,2,True,0,176.0,False,,,,,3
MC_150261,Hydraulic_Press,2020,55471,74.5,9.38,62.38,100.0,75.72,189.73,184,5,0,False,0,462.0,False,,103.14,,,0
MC_396285,Mixer,2030,33868,76.47,9.58,72.65,60.25,75.94,199.72,219,4,1,True,4,556.0,False,,,,,2
MC_331428,CNC_Mill,2030,44555,72.47,3.44,62.48,41.13,79.5,123.89,145,0,4,True,5,528.0,False,,,39.51,,2
MC_038956,Valve_Controller,2011,20165,73.52,13.11,69.5,55.14,69.76,74.85,48,5,0,False,0,717.0,False,,,,,0
MC_015773,Boiler,2006,71999,47.44,1.24,69.44,75.56,81.42,123.26,158,4,1,False,1,327.0,False,,,,522.48,0
MC_354976,Injection_Molder,2032,27975,39.33,7.68,88.69,53.89,95.42,180.11,253,5,0,False,4,751.0,False,,97.95,,,0
MC_372504,Hydraulic_Press,2038,58992,69.49,5.92,60.01,46.69,40.13,93.01,73,3,3,False,5,341.0,False,,107.04,,,0
MC_292595,CNC_Lathe,2035,85429,84.28,7.17,72.26,80.05,100.0,249.13,76,5,2,False,0,72.0,False,,,24.01,,0
MC_139415,3D_Printer,2031,72367,54.26,9.42,84.27,87.83,80.25,108.33,78,1,4,True,4,247.0,False,,,,,1
MC_008341,Press_Brake,2031,72350,69.19,15.5,76.26,86.73,100.0,118.99,160,4,2,False,3,131.0,False,,,,,0
MC_169707,Palletizer,2016,8954,59.4,10.09,90.14,70.88,71.66,28.62,36,5,1,False,2,744.0,False,,,,,0
MC_433388,Heat_Exchanger,2027,81840,71.7,8.87,70.04,58.48,100.0,87.19,319,5,3,True,4,157.0,False,,,,585.05,3
MC_227075,Furnace,2026,59808,66.3,8.49,72.46,100.0,41.08,76.72,286,1,3,False,2,331.0,False,,,,495.11,0
MC_442621,Vacuum_Packer,2005,1105,42.01,6.83,79.0,61.67,42.4,112.32,17,5,1,True,4,1003.0,False,,,,,4
MC_068489,XRay_Inspector,2030,98871,74.28,4.94,87.01,72.05,83.95,261.45,182,3,3,True,0,0.0,True,,,,,2
MC_424432,Dryer,2006,2126,55.14,8.52,61.39,60.84,27.2,170.01,255,2,2,False,4,808.0,False,,,,,0
MC_415930,Mixer,2022,57201,90.8,5.55,72.49,81.02,44.25,80.1,80,8,2,False,2,463.0,False,,,,,0
MC_375954,Compressor,2013,206,60.33,22.95,80.78,84.9,65.38,227.81,243,6,1,False,3,888.0,False,,,,,0
MC_357484,Boiler,2023,72367,25.58,9.66,66.64,19.04,38.23,82.86,143,3,4,False,3,250.0,False,,,,555.69,0
MC_424685,3D_Printer,2001,71073,88.8,10.08,47.43,60.31,40.49,147.98,96,1,2,False,3,196.0,False,,,,,0
MC_008649,CMM,2022,35534,90.78,14.09,75.97,71.74,100.0,164.07,158,4,2,False,0,546.0,False,,,,,0
MC_074547,Carton_Former,2019,9044,47.66,-2.01,62.95,62.83,95.38,192.6,224,7,0,False,2,885.0,False,,,,,0
MC_354798,Vision_System,2031,48712,59.97,4.99,78.71,40.02,30.04,252.26,119,5,2,True,0,444.0,False,,,,,2
MC_405039,Hydraulic_Press,2026,52261,59.75,7.94,81.61,63.88,6.46,186.01,254,6,2,True,3,409.0,False,,123.31,,,0
MC_230412,Grinder,2012,25591,25.8,16.95,80.57,76.38,53.86,161.78,234,3,0,True,9,630.0,False,,,,,6
MC_250087,Shuttle_System,2038,89361,48.59,5.87,77.54,65.39,74.32,144.95,278,2,1,True,4,0.0,True,,,,,0
MC_283530,Conveyor_Belt,2010,68353,55.16,-1.22,83.11,69.67,98.68,249.93,62,2,5,True,1,252.0,False,,,,,3
MC_339000,Press_Brake,2012,1102,63.75,10.87,88.32,92.07,83.94,82.61,18,6,0,False,2,867.0,False,,,,,0
MC_470140,Dryer,2020,25928,57.34,12.33,82.83,79.21,73.56,83.23,208,6,4,False,2,696.0,False,,,,,0
MC_173731,Compressor,2010,15883,78.06,6.89,84.06,27.39,100.0,84.85,251,5,2,False,4,758.0,False,,,,,0
MC_351654,Valve_Controller,2039,80759,64.3,2.84,83.03,61.51,67.16,226.97,151,5,3,True,3,156.0,False,,,,,1
MC_056319,Mixer,2024,76418,85.34,3.32,62.21,52.58,19.76,154.73,357,5,2,False,4,205.0,False,,,,,0
MC_142484,Injection_Molder,2032,62573,63.67,15.55,78.85,78.93,3.5,41.56,359,5,0,False,2,285.0,False,,122.95,,,0
MC_194067,XRay_Inspector,2015,36062,58.74,11.58,74.93,86.14,69.27,233.11,31,3,6,False,3,585.0,False,,,,,0
MC_410318,Heat_Exchanger,2021,44672,75.14,4.49,73.7,47.55,47.31,85.31,27,5,2,True,4,569.0,False,,,,472.41,2
MC_140328,Laser_Cutter,2020,38064,73.52,4.92,80.1,100.0,44.33,237.69,257,3,5,True,3,579.0,False,81.37,,,,2
MC_042493,Furnace,2017,22466,61.69,14.26,75.77,37.7,80.03,194.12,253,1,1,False,4,710.0,False,,,,405.12,0
MC_355135,Press_Brake,2006,27433,50.84,-1.42,75.76,87.46,0.0,93.67,188,3,1,False,6,751.0,False,,,,,0
MC_440962,Automated_Screwdriver,2032,64911,56.92,8.34,70.18,60.85,36.7,156.76,276,2,2,False,2,379.0,False,,,,,0
MC_037418,Mixer,2031,35647,80.19,10.46,71.29,74.44,96.01,214.67,13,6,2,False,1,624.0,False,,,,,0
MC_325365,Automated_Screwdriver,2035,42812,68.94,11.28,81.11,66.32,74.38,94.54,57,7,2,True,6,519.0,False,,,,,3
MC_151103,Vision_System,2024,8718,33.81,16.61,65.11,52.45,35.88,154.72,144,3,3,False,1,961.0,False,,,,,0
MC_074345,Press_Brake,2037,38094,59.14,8.9,74.92,94.67,73.88,179.43,39,4,3,False,3,552.0,False,,,,,0
MC_062340,Labeler,2033,54140,46.85,1.14,60.6,64.68,91.8,-1.98,54,7,2,False,2,331.0,False,,,,,0
MC_396685,Carton_Former,2030,41340,47.41,11.49,79.96,88.54,65.0,35.03,18,6,0,False,0,484.0,False,,,,,0
MC_029359,CMM,2030,81524,68.59,6.02,89.55,47.85,72.59,140.26,16,6,2,True,3,120.0,False,,,,,0
MC_285045,Valve_Controller,2011,98537,70.5,10.62,75.81,82.2,51.46,155.38,257,3,4,False,5,6.0,True,,,,,0
MC_070663,CNC_Lathe,2020,66534,38.2,5.45,71.82,100.0,76.88,170.31,187,5,1,True,0,276.0,False,,,34.38,,1
MC_226087,Forklift_Electric,2039,86150,56.27,9.13,85.17,80.53,62.77,300.6,51,3,3,True,3,113.0,False,,,,,5
MC_280742,Forklift_Electric,2000,13566,62.49,14.99,91.09,62.02,79.29,318.95,300,2,1,False,6,747.0,False,,,,,0
MC_155849,Boiler,2008,36192,53.13,10.52,84.19,64.87,51.42,65.24,59,8,3,False,1,559.0,False,,,,466.3,0
MC_168800,Pump,2009,51080,61.37,6.42,79.77,69.62,40.71,0.56,159,4,4,False,3,470.0,False,,,,,0
MC_047482,Dryer,2001,9805,58.81,-0.36,75.85,87.49,100.0,192.5,338,5,2,True,3,855.0,False,,,,,3
MC_093129,Furnace,2037,72410,65.14,7.27,59.19,58.72,55.02,148.41,226,5,4,False,1,170.0,False,,,,580.25,0
MC_466798,Shrink_Wrapper,2019,49654,30.32,15.91,76.13,86.73,59.28,40.12,161,6,0,False,4,455.0,False,,,,,0
MC_440354,Shrink_Wrapper,2031,2065,85.23,8.25,62.51,68.39,100.0,83.24,355,4,3,False,6,887.0,False,,,,,0
MC_145097,Crane,2033,12236,56.77,5.87,71.5,70.44,82.43,288.62,300,4,3,False,4,800.0,False,,,,,0
MC_123837,Vacuum_Packer,2004,31710,60.42,4.81,63.09,97.37,43.38,110.56,345,2,1,False,1,635.0,False,,,,,0
MC_310260,Industrial_Chiller,2005,67467,84.55,22.32,65.15,72.87,79.98,72.67,164,5,3,False,4,251.0,False,,,31.57,,0
MC_044798,Industrial_Chiller,2010,85719,49.89,17.62,84.84,84.37,100.0,174.18,33,8,3,False,3,56.0,False,,,35.6,,0
MC_365197,Vision_System,2030,85773,34.98,21.11,81.51,71.09,63.02,126.81,106,6,5,True,7,134.0,False,,,,,4
MC_218881,Automated_Screwdriver,2039,43994,60.53,3.87,67.51,53.43,93.96,131.29,218,2,4,False,1,586.0,False,,,,,0
MC_295654,Injection_Molder,2011,52438,84.8,8.66,68.4,55.72,43.52,248.27,286,5,1,True,3,369.0,False,,108.95,,,3
MC_464699,Forklift_Electric,2036,90730,59.23,17.19,79.66,71.64,45.64,62.24,92,5,2,True,6,46.0,False,,,,,3
MC_465149,Dryer,2013,23607,80.38,1.6,101.8,72.74,87.91,156.24,224,5,5,True,3,680.0,False,,,,,1
MC_116646,Robot_Arm,2033,63304,61.3,1.21,72.67,86.75,50.23,348.12,332,7,1,False,3,368.0,False,,,,,0
MC_419807,Press_Brake,2002,45224,66.41,11.86,85.84,68.44,100.0,215.14,208,5,2,False,2,487.0,False,,,,,0
MC_086666,Valve_Controller,2028,11921,72.67,7.76,97.8,81.02,83.68,153.88,94,6,0,False,5,889.0,False,,,,,0
MC_346800,CMM,2019,44929,86.98,5.05,72.36,61.92,96.27,216.6,40,3,3,True,5,574.0,False,,,,,1
MC_308169,Palletizer,2000,65951,58.15,18.49,76.52,83.11,51.56,173.06,17,5,0,True,3,293.0,False,,,,,3
MC_490753,Mixer,2018,91277,73.76,1.79,89.05,53.73,95.52,219.69,150,9,0,False,1,0.0,True,,,,,0
MC_004822,CNC_Mill,2020,79658,69.95,8.4,70.87,95.27,45.16,141.76,159,4,0,False,2,186.0,False,,,46.6,,0
MC_489941,Compressor,2029,34546,59.62,4.85,64.8,64.87,65.39,216.76,309,5,2,True,1,641.0,False,,,,,1
MC_340212,Dryer,2017,38667,55.04,11.12,90.69,68.33,82.14,123.32,340,5,2,True,3,586.0,False,,,,,0
MC_451728,Valve_Controller,2013,8045,74.76,10.38,69.75,71.7,78.98,-8.63,86,9,1,True,4,926.0,False,,,,,0
MC_244898,Vacuum_Packer,2011,96445,36.41,13.29,76.11,92.35,82.95,158.96,332,8,1,False,4,48.0,False,,,,,0
MC_033914,Robot_Arm,2036,50060,51.23,5.35,92.19,48.93,81.82,145.36,155,12,2,True,4,464.0,False,,,,,1
MC_201048,Robot_Arm,2029,34219,77.87,19.6,53.72,63.49,55.17,24.83,295,5,2,False,4,522.0,False,,,,,0
MC_427596,CNC_Lathe,2014,38061,50.43,2.29,80.83,78.5,75.59,162.22,320,3,0,False,4,576.0,False,,,31.78,,0
MC_224525,3D_Printer,2039,89791,73.09,4.27,79.27,100.0,35.53,196.48,52,6,4,True,4,163.0,False,,,,,1
MC_192577,Press_Brake,2034,92821,77.93,5.8,62.9,60.79,61.18,184.15,153,1,2,True,2,89.0,False,,,,,3
MC_420636,Press_Brake,2023,10472,50.24,6.57,74.29,85.56,66.99,87.82,289,9,0,True,7,888.0,False,,,,,2
MC_439981,Vision_System,2010,17661,34.15,9.16,64.31,88.62,64.75,2.11,309,4,5,True,3,824.0,False,,,,,4
MC_035449,Valve_Controller,2016,34187,46.6,7.02,70.4,56.37,99.24,263.48,276,3,5,False,3,609.0,False,,,,,0
MC_240068,Forklift_Electric,2014,18139,73.25,4.26,69.58,82.37,98.41,-65.33,142,4,1,False,1,816.0,False,,,,,0
MC_442639,Industrial_Chiller,2027,88234,48.57,8.67,75.82,77.86,63.63,211.6,146,6,0,False,5,20.0,False,,,17.94,,0
MC_088476,Robot_Arm,2031,31574,80.06,7.06,61.36,81.05,56.22,150.04,50,3,5,True,4,751.0,False,,,,,2
MC_461840,Heat_Exchanger,2007,31562,53.09,12.8,72.16,48.74,100.0,95.03,66,3,1,True,5,710.0,False,,,,528.78,1
MC_432025,CMM,2027,36453,46.4,17.1,82.35,81.82,60.59,77.67,143,4,2,True,1,511.0,False,,,,,0
MC_036015,CNC_Mill,2012,20609,48.53,15.05,76.75,91.19,0.0,165.05,157,6,2,False,0,673.0,False,,,36.1,,0
MC_421581,Palletizer,2032,55011,70.79,1.75,76.62,90.16,99.05,141.78,184,4,4,False,3,437.0,False,,,,,0
MC_243023,Crane,2036,3686,56.38,18.29,75.81,76.62,41.51,183.58,87,5,5,False,5,910.0,False,,,,,0
MC_225576,Furnace,2007,56337,18.89,21.44,62.25,45.05,77.09,74.96,78,5,0,False,4,470.0,False,,,,457.49,0
MC_285734,Press_Brake,2024,95017,64.14,-0.91,73.61,84.92,63.68,220.42,131,7,1,True,1,0.0,True,,,,,1
MC_187532,Carton_Former,2018,69462,42.28,12.27,90.19,33.62,15.5,119.28,203,5,1,False,2,241.0,False,,,,,0
MC_134159,Compressor,2014,52318,47.1,9.23,66.4,100.0,62.02,199.77,80,6,5,False,2,547.0,False,,,,,0
MC_440339,Pick_and_Place,2030,5518,45.64,12.62,75.01,56.95,99.73,145.79,68,5,2,True,1,933.0,False,,,,,2
MC_205752,Mixer,2011,33236,65.92,8.19,108.56,75.68,63.74,197.05,67,4,1,True,6,605.0,False,,,,,0
MC_491701,Mixer,2032,8744,61.18,10.58,60.47,99.42,87.48,100.77,33,6,1,False,2,842.0,False,,,,,0
MC_446143,Laser_Cutter,2002,96796,75.35,15.21,69.58,100.0,47.98,167.94,156,5,1,False,2,0.0,True,78.45,,,,0
MC_130891,Dryer,2026,40754,62.98,12.25,76.83,70.2,65.32,24.06,251,5,2,True,7,591.0,False,,,,,2
MC_279065,Pump,2017,97618,54.03,5.56,57.1,72.19,75.46,161.82,327,7,2,True,2,0.0,True,,,,,2
MC_447465,Crane,2010,38365,66.16,12.51,66.51,87.86,86.55,289.98,228,5,0,False,2,591.0,False,,,,,0
